Date,Open,High,Low,Close,Adj Close,Volume,Price Ratio,Dividends,Adj Open,Adj High,Adj Low,Adj Close 1D Change,Adj Close 1D Log Change,Adj Close 5D Change,Adj Close 5D Log Change,Adj Close 30D Change,Adj Close 30D Log Change,Adj Open 1D Change,Adj Open 1D Log Change,Adj Open 5D Change,Adj Open 5D Log Change,Adj Open 30D Change,Adj Open 30D Log Change,Adj High 1D Change,Adj High 1D Log Change,Adj High 5D Change,Adj High 5D Log Change,Adj High 30D Change,Adj High 30D Log Change,Adj Low 1D Change,Adj Low 1D Log Change,Adj Low 5D Change,Adj Low 5D Log Change,Adj Low 30D Change,Adj Low 30D Log Change
2023-04-03,1295.0,1305.0,1230.0,1235.0,1235.0,60512000,1.0,,1295.0,1305.0,1230.0,-4.263565891472865,-4.357124829364019,6.926406926406936,6.697062610618374,-17.666666666666664,-19.439413802822383,8.368200836820083,8.036450976802707,15.625,14.51820098444979,-14.238410596026483,-15.359895567533185,0.0,0.0,11.538461538461542,10.9199291964992,-14.144736842105264,-15.25072940835283,5.579399141630903,5.429308236666226,10.81081081081081,10.265415406008335,-17.17171717171717,-18.84006028703368
2023-04-04,1245.0,1250.0,1180.0,1220.0,1220.0,91378500,1.0,,1245.0,1250.0,1180.0,-1.2145748987854257,-1.2220111334775332,-0.4081632653061273,-0.4089985251525166,-15.86206896551724,-17.27126976873178,-3.861003861003864,-3.9375165234830174,7.792207792207795,7.5035185942914095,-17.000000000000004,-18.632957819149347,-4.214559386973182,-4.3059489460447,1.2145748987854257,1.207258123426924,-17.218543046357617,-18.89660995126232,-4.065040650406504,-4.149973090675274,2.164502164502169,2.141409450381657,-18.620689655172416,-20.604911795490967
2023-04-05,1220.0,1225.0,1170.0,1180.0,1180.0,48579300,1.0,,1220.0,1225.0,1170.0,-3.278688524590168,-3.3336420267591835,-4.453441295546556,-4.55565316023671,-18.05555555555556,-19.91286751103359,-2.008032128514059,-2.0284671171505777,-0.8130081300813052,-0.8163310639160981,-16.43835616438356,-17.958557697507988,-2.0000000000000018,-2.0202707317519466,-1.2096774193548376,-1.2170535620255178,-16.38225255972696,-17.891439847234032,-0.8474576271186418,-0.851068966790862,-2.092050209205021,-2.114243657380924,-17.6056338028169,-19.365312280350462
2023-04-06,1180.0,1220.0,1165.0,1175.0,1175.0,45698200,1.0,,1180.0,1220.0,1165.0,-0.4237288135593209,-0.4246290881451097,-1.673640167364021,-1.6878037787351747,-17.253521126760564,-18.938872401704707,-3.278688524590168,-3.3336420267591835,-4.453441295546556,-4.55565316023671,-18.05555555555556,-19.91286751103359,-0.4081632653061273,-0.4089985251525166,-1.6129032258064502,-1.626052087178029,-15.86206896551724,-17.27126976873178,-0.4273504273504258,-0.4282661792000848,-1.6877637130801704,-1.7021687569430637,-17.375886524822693,-19.086861737241296
2023-04-10,1175.0,1200.0,1120.0,1135.0,1135.0,45435100,1.0,,1175.0,1200.0,1120.0,-3.404255319148941,-3.4635496662756338,-12.015503875968992,-12.800956744021477,-18.63799283154122,-20.62617643399629,-0.4237288135593209,-0.4246290881451097,-1.673640167364021,-1.6878037787351747,-17.832167832167833,-19.640629667569364,-1.6393442622950838,-1.6529301951210582,-8.045977011494255,-8.388148398070213,-16.955017301038065,-18.57877647704409,-3.862660944206009,-3.939240171066072,-3.862660944206009,-3.939240171066072,-19.42446043165468,-21.597506183559723
2023-04-11,1135.0,1175.0,1125.0,1155.0,1155.0,34191800,1.0,,1135.0,1175.0,1125.0,1.7621145374449254,1.746769304039078,-6.477732793522262,-6.697062610618359,-17.204301075268813,-18.879407129957205,-3.404255319148941,-3.4635496662756338,-12.355212355212352,-13.187804421813505,-18.345323741007192,-20.267109620923435,-2.083333333333337,-2.105340919783238,-9.961685823754785,-10.49348931785344,-16.666666666666664,-18.232155679395454,0.4464285714285809,0.4454350349380375,-8.536585365853655,-8.923113372794264,-17.88321167883211,-19.702770418365
2023-04-12,1170.0,1170.0,1125.0,1150.0,1150.0,34655400,1.0,,1170.0,1170.0,1125.0,-0.4329004329004293,-0.433840159859813,-5.737704918032782,-5.908891637000644,-17.562724014336915,-19.313247289817024,3.083700440528636,3.037109787629877,-6.024096385542165,-6.213178110700616,-16.428571428571427,-17.946848781154813,-0.4255319148936176,-0.4264398786457539,-6.399999999999995,-6.613980250454494,-16.725978647686834,-18.303355397604435,0.0,0.0,-4.6610169491525415,-4.773140282118992,-17.88321167883211,-19.702770418365
2023-04-13,1150.0,1160.0,1115.0,1125.0,1125.0,31411500,1.0,,1150.0,1160.0,1115.0,-2.1739130434782594,-2.197890671877523,-4.6610169491525415,-4.773140282118992,-15.094339622641506,-16.362942378180204,-1.7094017094017144,-1.7241806434506104,-5.737704918032782,-5.908891637000644,-17.562724014336915,-19.313247289817024,-0.8547008547008517,-0.8583743691391442,-5.306122448979589,-5.4520838878417,-16.84587813620072,-18.44744101550557,-0.8888888888888835,-0.8928630744301318,-4.700854700854706,-4.814934389758273,-15.84905660377358,-17.25580545261034
2023-04-14,1125.0,1130.0,1055.0,1070.0,1070.0,72075100,1.0,,1125.0,1130.0,1055.0,-4.888888888888888,-5.012438718256863,-8.936170212765958,-9.36094991223075,-17.692307692307697,-19.470561599367628,-2.1739130434782594,-2.197890671877523,-4.6610169491525415,-4.773140282118992,-15.094339622641506,-16.362942378180204,-2.586206896551724,-2.620237239402407,-7.377049180327866,-7.663322602091596,-16.911764705882348,-18.526706702371136,-5.381165919282516,-5.531363798405231,-9.442060085836912,-9.91803200896341,-18.21705426356589,-20.11014514455509
2023-04-17,1080.0,1095.0,1055.0,1070.0,1070.0,31083400,1.0,,1080.0,1095.0,1055.0,0.0,0.0,-5.726872246696035,-5.89740024595512,-20.44609665427509,-22.87353645799876,-4.000000000000004,-4.082199452025517,-8.085106382978724,-8.430710645999397,-17.557251908396942,-19.306609607693183,-3.097345132743368,-3.146326945578511,-8.750000000000002,-9.15671935254905,-20.07299270072993,-22.405637657156944,0.0,0.0,-5.803571428571431,-5.9787918378973375,-18.846153846153847,-20.882349753946123
2023-04-18,1085.0,1115.0,1060.0,1100.0,1100.0,36365500,1.0,,1085.0,1115.0,1060.0,2.8037383177569986,2.765153133050995,-4.761904761904767,-4.879016416943205,-16.349809885931556,-17.852648582540294,0.4629629629629539,0.4618945856294458,-4.405286343612335,-4.505266394094313,-19.92619926199261,-22.22214673392413,1.82648401826484,1.8100041643617937,-5.106382978723401,-5.241374268404017,-18.014705882352946,-19.86302948358786,0.4739336492890933,0.4728141195945896,-5.777777777777782,-5.951412753240772,-17.829457364341085,-19.637331024960496
2023-04-26,1100.0,1130.0,1090.0,1100.0,1100.0,65694900,1.0,,1100.0,1130.0,1090.0,0.0,0.0,-4.347826086956519,-4.445176257083381,-14.0625,-15.154989812720093,1.382488479262678,1.3730192811902038,-5.982905982905984,-6.16935690053399,-17.29323308270677,-18.98687624293376,1.3452914798206317,1.3363227812167158,-3.4188034188034178,-3.478611608541554,-15.98513011152416,-17.417638032955317,2.830188679245293,2.7908788117076657,-3.111111111111109,-3.1605339415331097,-14.173228346456687,-15.283920422944757
2023-04-27,1100.0,1110.0,1085.0,1090.0,1090.0,30020900,1.0,,1100.0,1110.0,1085.0,-0.9090909090909038,-0.9132483563272474,-3.111111111111109,-3.1605339415331097,-14.509803921568633,-15.67684823693372,0.0,0.0,-4.347826086956519,-4.445176257083381,-14.0625,-15.154989812720093,-1.7699115044247815,-1.785761740000646,-4.31034482758621,-4.405998979403054,-14.942528735632187,-16.1843025450414,-0.4587155963302725,-0.4597709248629431,-2.6905829596412523,-2.727441791965917,-12.5,-13.353139262452263
2023-04-28,1090.0,1115.0,1080.0,1100.0,1100.0,18135800,1.0,,1090.0,1115.0,1080.0,0.917431192660545,0.9132483563272474,2.8037383177569986,2.765153133050995,-9.836065573770492,-10.354067894084034,-0.9090909090909038,-0.9132483563272474,-3.111111111111109,-3.1605339415331097,-14.509803921568633,-15.67684823693372,0.4504504504504458,0.4494389587839267,-1.327433628318586,-1.336322781216714,-12.549019607843135,-13.409177369830738,-0.4608294930875556,-0.4618945856294528,2.369668246445489,2.3420274208098424,-10.74380165289256,-11.365931847252137
2023-05-02,1100.0,1100.0,1030.0,1040.0,1040.0,47264700,1.0,,1100.0,1100.0,1030.0,-5.454545454545457,-5.608946665104359,-2.8037383177570097,-2.8437935320533514,-12.605042016806722,-13.473259397015672,0.917431192660545,0.9132483563272474,1.85185185185186,1.8349138668196616,-9.836065573770492,-10.354067894084034,-1.3452914798206317,-1.354422510775726,0.4566210045662044,0.4555816535860661,-9.836065573770492,-10.354067894084034,-4.629629629629628,-4.740223889458391,-2.3696682464455,-2.398196468648544,-11.965811965811968,-12.744494656812035
2023-05-03,1035.0,1055.0,1005.0,1010.0,1010.0,38184800,1.0,,1035.0,1055.0,1005.0,-2.884615384615385,-2.9270382300113225,-8.18181818181818,-8.535984895115675,-13.675213675213673,-14.705341795649662,-5.909090909090908,-6.090875308699246,-4.608294930875578,-4.71785602750905,-13.389121338912137,-14.374475866614162,-4.09090909090909,-4.176941287629503,-5.381165919282516,-5.531363798405231,-14.574898785425106,-15.753020315191074,-2.4271844660194164,-2.4571260730505315,-5.188679245283023,-5.328136661293675,-14.102564102564108,-15.201620729862576
2023-05-04,1010.0,1025.0,1005.0,1025.0,1025.0,24181400,1.0,,1010.0,1025.0,1005.0,1.4851485148514865,1.474228173720343,-6.818181818181824,-7.061756721395342,-10.869565217391308,-11.506932978478725,-2.4154589371980677,-2.445109586416431,-8.18181818181818,-8.535984895115675,-14.04255319148936,-15.13178167429542,-2.843601895734593,-2.884815433765828,-9.292035398230093,-9.752502013387772,-13.13559322033898,-14.082182588720189,0.0,0.0,-7.798165137614676,-8.119015473001323,-11.842105263157896,-12.604072089536505
2023-05-05,1025.0,1025.0,955.0,960.0,960.0,93095700,1.0,,1025.0,1025.0,955.0,-6.341463414634141,-6.551460711062656,-11.926605504587153,-12.69996907613074,-15.789473684210533,-17.185025692665928,1.4851485148514865,1.474228173720343,-6.818181818181824,-7.061756721395342,-10.869565217391308,-11.506932978478725,0.0,0.0,-7.657657657657657,-7.966740273387127,-12.017167381974248,-12.802847442729238,-4.975124378109452,-5.103148001244588,-11.981566820276502,-12.762392549382971,-14.73214285714286,-15.937262380841002
2023-05-08,960.0,970.0,920.0,955.0,955.0,82255100,1.0,,960.0,970.0,920.0,-0.520833333333337,-0.5221943981151712,-13.181818181818183,-14.135411830573169,-10.747663551401864,-11.370258697522155,-6.341463414634141,-6.551460711062656,-11.926605504587153,-12.69996907613074,-16.157205240174676,-17.622663152645814,-5.36585365853659,-5.51518200750801,-13.00448430493274,-13.931361239679068,-16.01731601731602,-17.455955145846545,-3.6649214659685847,-3.733767043764424,-14.814814814814811,-16.034265007517938,-14.018691588785048,-15.10402574128659
2023-05-09,955.0,975.0,915.0,950.0,950.0,64709500,1.0,,955.0,975.0,915.0,-0.5235602094240788,-0.5249355886143678,-8.653846153846157,-9.051400754083186,-9.090909090909092,-9.53101798043249,-0.520833333333337,-0.5221943981151712,-13.181818181818183,-14.135411830573169,-11.574074074074067,-12.300497963753507,0.5154639175257714,0.5141399500418652,-11.363636363636363,-12.062798778861476,-10.95890410958904,-11.6072171252754,-0.5434782608695676,-0.5449604767564703,-11.165048543689316,-11.839001594816008,-11.59420289855072,-12.32326404239481
2023-05-10,950.0,980.0,935.0,945.0,945.0,37865900,1.0,,950.0,980.0,935.0,-0.5263157894736858,-0.5277057100843782,-6.435643564356431,-6.652068234156232,-12.5,-13.353139262452263,-0.5235602094240788,-0.5249355886143678,-8.212560386473433,-8.569472110488297,-9.090909090909092,-9.53101798043249,0.512820512820511,0.5115100666770409,-7.109004739336489,-7.374347424554922,-14.41048034934498,-15.56073443237224,2.1857923497267784,2.1622464013165708,-6.965174129353235,-7.219629120448914,-7.425742574257422,-7.715908054661809
2023-05-11,940.0,950.0,905.0,930.0,930.0,35611600,1.0,,940.0,950.0,905.0,-1.5873015873015928,-1.600034134644119,-9.268292682926829,-9.72633054252069,-19.48051948051948,-21.667103680859224,-1.0526315789473717,-1.0582109330536973,-6.930693069306926,-7.18257345712555,-13.761467889908252,-14.805309995913976,-3.0612244897959218,-3.109058707003112,-7.317073170731703,-7.598590697792199,-18.103448275862068,-19.97132995058238,-3.208556149732622,-3.2611585588760894,-9.950248756218905,-10.480787679325,-16.972477064220183,-18.599803152326324
2023-05-12,920.0,930.0,870.0,905.0,905.0,72044600,1.0,,920.0,930.0,870.0,-2.6881720430107503,-2.7249642447375475,-5.729166666666663,-5.899834076195576,-17.35159817351598,-19.057469855067502,-2.127659574468088,-2.150620522096362,-10.243902439024389,-10.807422152942252,-19.298245614035093,-21.44098713454552,-2.1052631578947323,-2.127739844728485,-9.268292682926829,-9.72633054252069,-19.48051948051948,-21.667103680859224,-3.867403314917128,-3.944173205129673,-8.900523560209429,-9.321812883210088,-20.18348623853211,-22.543976357456
2023-05-15,895.0,925.0,870.0,890.0,890.0,62792400,1.0,,895.0,925.0,870.0,-1.6574585635359074,-1.6713480973740555,-6.806282722513091,-7.048987775454474,-21.92982456140351,-24.756207866235563,-2.717391304347827,-2.754995176823063,-6.7708333333333375,-7.010956618702659,-18.63636363636364,-20.624174051160654,-0.5376344086021501,-0.5390848634876423,-4.639175257731953,-4.750233398500326,-20.60085836909872,-23.068262848737582,0.0,0.0,-5.434782608695654,-5.588045839445662,-20.18348623853211,-22.543976357456
2023-05-16,890.0,910.0,835.0,840.0,840.0,58491600,1.0,,890.0,910.0,835.0,-5.61797752808989,-5.781957088882625,-11.578947368421057,-12.306009275722724,-23.636363636363637,-26.96635669491026,-0.5586592178770999,-0.5602255548669898,-6.806282722513091,-7.048987775454474,-21.238938053097343,-23.875144898020075,-1.6216216216216162,-1.634913800152941,-6.666666666666665,-6.899287148695144,-20.869565217391305,-23.407262184640004,-4.022988505747128,-4.106148679777393,-8.743169398907103,-9.149234042466585,-24.090909090909097,-27.56337339356065
2023-05-17,840.0,890.0,830.0,880.0,880.0,46934600,1.0,,840.0,890.0,830.0,4.761904761904767,4.652001563489291,-6.878306878306884,-7.126302002149066,-23.809523809523814,-27.19337154836418,-5.61797752808989,-5.781957088882625,-11.578947368421057,-12.306009275722724,-25.0,-28.76820724517809,-2.197802197802201,-2.222313678471024,-9.183673469387754,-9.633110893843206,-23.931623931623932,-27.353756506561638,-0.5988023952095856,-0.6006024060211922,-11.229946524064172,-11.91208284980434,-25.225225225225223,-29.06895935157362
2023-05-19,880.0,880.0,830.0,835.0,835.0,24906800,1.0,,880.0,880.0,830.0,-5.113636363636365,-5.249018262139669,-10.215053763440862,-10.775286129644616,-31.83673469387756,-38.32643981279719,4.761904761904767,4.652001563489291,-6.382978723404253,-6.595796779179739,-23.809523809523814,-27.19337154836418,-1.1235955056179805,-1.1299555253933395,-7.36842105263158,-7.654007712233438,-28.744939271255067,-33.89043415898254,0.0,0.0,-8.287292817679559,-8.650924290928252,-28.13852813852814,-33.04299221652504
2023-05-22,840.0,845.0,805.0,825.0,825.0,37210400,1.0,,840.0,845.0,805.0,-1.19760479041916,-1.204833851617448,-8.83977900552486,-9.255155736524513,-33.198380566801625,-40.34428627273966,-4.545454545454541,-4.652001563489281,-8.695652173913048,-9.097177820572677,-31.707317073170728,-38.13675565291038,-3.977272727272729,-4.058528011507833,-9.139784946236562,-9.58479587901278,-31.854838709677423,-38.35300312419088,-3.0120481927710885,-3.058342337208028,-7.471264367816088,-7.7650934230066,-32.63598326359832,-39.50591869470476
2023-05-23,825.0,840.0,805.0,805.0,805.0,22707200,1.0,,825.0,840.0,805.0,-2.4242424242424288,-2.4541108916117658,-9.55056179775281,-10.037918530762216,-32.63598326359832,-39.50591869470476,-1.7857142857142905,-1.8018505502678368,-7.821229050279332,-8.144033194017442,-33.198380566801625,-40.34428627273966,-0.591715976331364,-0.5934735519814578,-9.189189189189184,-9.639184567506584,-32.25806451612904,-38.94647667617233,0.0,0.0,-7.471264367816088,-7.7650934230066,-32.0675105485232,-38.665577615066816
2023-05-24,810.0,820.0,780.0,805.0,805.0,43133700,1.0,,810.0,820.0,780.0,0.0,0.0,-4.166666666666663,-4.255961441879589,-37.5968992248062,-47.155521993715446,-1.8181818181818188,-1.834913866819654,-8.98876404494382,-9.418721505970106,-32.21757322175732,-38.88672166991266,-2.380952380952384,-2.409755157906053,-9.890109890109889,-10.41402592525969,-37.16475095785441,-46.4653979498495,-3.105590062111796,-3.15483577349259,-6.586826347305386,-6.813780516721803,-33.047210300429185,-40.11824463161636
2023-05-25,790.0,800.0,770.0,775.0,775.0,23470500,1.0,,790.0,800.0,770.0,-3.726708074534157,-3.797924806521633,-11.931818181818176,-12.70588781189051,-37.24696356275303,-46.59632197087305,-2.469135802469136,-2.500130220541727,-5.952380952380953,-6.136894637629213,-38.996138996139,-49.4233028672571,-2.4390243902439046,-2.469261259037152,-10.1123595505618,-10.660973505825826,-38.69731800766284,-48.93465920888666,-1.2820512820512775,-1.290340483590784,-7.2289156626506035,-7.503518594291409,-37.398373983739845,-46.83789335187337
2023-05-26,780.0,790.0,755.0,765.0,765.0,23617000,1.0,,780.0,790.0,755.0,-1.2903225806451646,-1.298719552681119,-8.383233532934131,-8.755589102431964,-37.29508196721312,-46.67303039007664,-1.2658227848101222,-1.273902577742971,-11.363636363636363,-12.062798778861476,-37.34939759036144,-46.75968892151705,-1.2499999999999956,-1.2578782206860073,-10.22727272727273,-10.7888962011185,-36.8,-45.886588483527966,-1.9480519480519431,-1.9672765598704776,-9.036144578313255,-9.470795154161893,-36.016949152542374,-44.655196821068586
2023-05-29,765.0,780.0,740.0,770.0,770.0,33840800,1.0,,765.0,780.0,740.0,0.6535947712418277,0.6514681021193672,-6.666666666666665,-6.899287148695144,-34.7457627118644,-42.68792026119809,-1.9230769230769276,-1.9418085857101628,-8.92857142857143,-9.352605801082348,-37.29508196721312,-46.67303039007664,-1.2658227848101222,-1.273902577742971,-7.692307692307687,-8.004270767353637,-36.3265306122449,-45.140220329519,-1.9867549668874165,-2.0067563050809256,-8.074534161490687,-8.419209122034797,-36.75213675213676,-45.81088415935864
2023-05-30,780.0,800.0,765.0,800.0,800.0,20280200,1.0,,780.0,800.0,765.0,3.8961038961038863,3.822121282019767,-0.6211180124223614,-0.6230549750636086,-31.91489361702128,-38.441169891033205,1.9607843137254832,1.941808585710152,-5.454545454545457,-5.608946665104359,-33.89830508474576,-41.397579777607305,2.564102564102555,2.5317807984289784,-4.761904761904767,-4.879016416943205,-34.42622950819673,-42.1994410059375,3.378378378378377,3.3225647628320387,-4.968944099378881,-5.096644359202752,-34.33476394849786,-42.06005321732652
2023-05-31,790.0,795.0,775.0,780.0,780.0,19650600,1.0,,790.0,795.0,775.0,-2.500000000000002,-2.53178079842899,-3.105590062111796,-3.15483577349259,-31.277533039647576,-37.50940102318656,1.2820512820512775,1.273902577742971,-2.469135802469136,-2.500130220541727,-32.765957446808514,-39.69904811171922,-0.6249999999999978,-0.6269613013595374,-3.0487804878048808,-3.0962225603966926,-33.75,-41.17347211217598,1.3071895424836557,1.2987195526811113,-0.6410256410256387,-0.6430890330290403,-30.80357142857143,-36.82209349357933
2023-06-05,785.0,830.0,785.0,815.0,815.0,22922800,1.0,,785.0,830.0,785.0,4.487179487179493,4.389419355722534,5.161290322580636,5.032508388751563,-29.43722943722944,-34.86675097150312,-0.6329113924050667,-0.634922767865878,-0.6329113924050667,-0.634922767865878,-30.83700440528634,-36.870421213309456,4.402515723270439,4.30835861363117,3.750000000000009,3.68139731227164,-29.361702127659573,-34.75977257876157,1.2903225806451646,1.2820688429061469,1.9480519480519431,1.929320293467885,-30.222222222222214,-35.9854596856112
